timestamp,actual,q10,q50,q90
2026-02-07 05:00:00+00:00,97.095,98.92551952782512,99.40535651090013,108.87551351364357
2026-02-07 06:00:00+00:00,105.5475,105.05736501511184,108.3834184904743,119.12649528793881
2026-02-07 07:00:00+00:00,114.08,112.31723301390537,119.72919216207471,129.68013435649314
2026-02-07 08:00:00+00:00,117.975,116.16864545652493,125.1407239085321,133.3655647859003
2026-02-07 09:00:00+00:00,110.0625,112.77524086860092,122.67678179779516,130.72824702059802
2026-02-07 10:00:00+00:00,104.5325,111.90737390610116,119.99553608338174,128.2187939775437
2026-02-07 11:00:00+00:00,100.1175,108.91554278555864,116.2425963958706,123.13229167134233
2026-02-07 12:00:00+00:00,97.3875,108.14891899863622,114.9941938841194,122.14356029555924
2026-02-07 13:00:00+00:00,99.9275,108.96811507658984,115.28615491451824,122.24750155810331
2026-02-07 14:00:00+00:00,106.3325,111.5082373212918,119.18418342085027,127.85536718539052
2026-02-07 15:00:00+00:00,120.29,117.25998528528184,127.17845752531778,132.2566216517045
2026-02-07 16:00:00+00:00,134.03750000000002,120.01676006135658,130.51151456951615,135.13013819133147
2026-02-07 17:00:00+00:00,135.33249999999998,121.83043028540578,131.8880800131727,134.37444092774132
2026-02-07 18:00:00+00:00,127.4975,117.42018810808467,124.83330223820857,130.2633682919139
2026-02-07 19:00:00+00:00,113.395,110.94064351619369,119.80103825579192,125.55339349471899
2026-02-07 20:00:00+00:00,104.39,106.8022492382207,112.92716323990065,120.13606631203854
2026-02-07 21:00:00+00:00,104.0725,105.98182469749037,110.42124910026953,117.71285505297095
2026-02-07 22:00:00+00:00,98.76,101.06277441342493,104.8624349503578,111.35052346053592
2026-02-07 23:00:00+00:00,102.035,97.036859729801,102.1935242293514,108.74799696821633
2026-02-08 00:00:00+00:00,99.045,94.42750803665794,98.06213818704323,101.99156150668756
2026-02-08 01:00:00+00:00,97.5675,95.58581350016681,98.80985674291504,102.17778580029199
2026-02-08 02:00:00+00:00,96.425,93.89798087978329,97.33299017853027,98.32571633411436
2026-02-08 03:00:00+00:00,94.86,94.99163639496155,97.57736630116823,98.97358640762664
2026-02-08 04:00:00+00:00,95.75,95.14544400041194,98.10872198238448,98.99264144614065
2026-02-08 05:00:00+00:00,95.0,94.2174162476521,98.4088938380901,100.28855598449522
2026-02-08 06:00:00+00:00,95.805,99.4690725341862,103.63403760338213,107.65030171421483
2026-02-08 07:00:00+00:00,100.3475,99.2771520618277,106.746357310415,112.15814899446916
2026-02-08 08:00:00+00:00,101.9875,99.30365213796895,107.0653744740903,113.28548580722422
2026-02-08 09:00:00+00:00,102.645,99.78871164332679,107.66795174530834,114.13478806560511
2026-02-08 10:00:00+00:00,99.6,99.84073372019765,105.94529957759224,110.26198224662033
2026-02-08 11:00:00+00:00,96.5725,97.53212494167765,100.80109068366797,106.82290988751919
2026-02-08 12:00:00+00:00,95.45,95.51007170174216,99.40584586758517,104.5475335636195
2026-02-08 13:00:00+00:00,97.22,97.23513678065095,100.70157400112555,105.48175713783868
2026-02-08 14:00:00+00:00,103.3225,99.3694588075407,105.17399005209634,112.60042081603916
2026-02-08 15:00:00+00:00,111.785,102.66148380189844,107.88162537363388,115.22012922701967
2026-02-08 16:00:00+00:00,127.6325,107.0968641709783,116.26234554609448,127.1256271883284
2026-02-08 17:00:00+00:00,131.26749999999998,109.591124294982,119.5988104466673,131.32633994493239
2026-02-08 18:00:00+00:00,126.9075,105.90020514483095,114.75207066441645,126.19620297600855
2026-02-08 19:00:00+00:00,113.2825,102.01272552177534,107.52767361584304,117.19416468891919
2026-02-08 20:00:00+00:00,107.6275,99.87547134516535,102.5581759548723,110.91336431856561
2026-02-08 21:00:00+00:00,105.14,98.34900621741954,101.63998742471617,109.97681988856287
2026-02-08 22:00:00+00:00,99.9825,94.88003800918696,99.49671579323254,107.7358244981212
2026-02-08 23:00:00+00:00,96.745,94.0054492136079,97.88015382472474,106.44910026260825
2026-02-09 00:00:00+00:00,95.4525,95.1431327648356,102.10641385167992,105.93664257418276
2026-02-09 01:00:00+00:00,95.7025,94.47727165984374,99.59835481888666,105.10656992007208
2026-02-09 02:00:00+00:00,95.4675,93.08938399598705,99.69239962332594,104.72058421573624
2026-02-09 03:00:00+00:00,96.565,94.85110517128646,103.41691320660176,107.1271269654155
2026-02-09 04:00:00+00:00,104.735,100.0928639007189,109.76304664679995,115.67686411186347
2026-02-09 05:00:00+00:00,132.235,115.64144719096507,128.1876812450296,136.10925364939266
2026-02-09 06:00:00+00:00,158.595,135.6305716001135,149.9961134954671,156.9093652367074
2026-02-09 07:00:00+00:00,182.71,145.78366531598715,169.2080594567545,171.61911611334168
2026-02-09 08:00:00+00:00,169.2075,145.31555416403265,165.26589008185385,167.7393425577152
2026-02-09 09:00:00+00:00,157.29,139.01094070798456,160.4450811449874,162.18450073501901
2026-02-09 10:00:00+00:00,144.38,131.36177835292568,150.25064338150463,155.28439411915747
2026-02-09 11:00:00+00:00,137.0725,125.518461355531,143.0132203817105,148.85354523269504
2026-02-09 12:00:00+00:00,135.025,126.98563341227674,143.49783561690833,148.19543535138425
2026-02-09 13:00:00+00:00,137.6575,130.67577226333958,149.22118073932424,155.07619573003274
2026-02-09 14:00:00+00:00,149.0775,139.9334080099884,159.20460781345838,168.97226552484634
2026-02-09 15:00:00+00:00,168.9825,146.7715723900897,170.49952789169862,183.58134533618545
2026-02-09 16:00:00+00:00,227.2125,151.05513091599954,191.12595232294834,202.12494143049489
2026-02-09 17:00:00+00:00,182.225,148.5454288716062,190.47654403386093,200.52558126121914
2026-02-09 18:00:00+00:00,165.81,142.77210298203534,171.0794566959585,181.3478981411775
2026-02-09 19:00:00+00:00,144.1275,131.90655555216196,153.3793850656069,159.852082807374
2026-02-09 20:00:00+00:00,134.6,124.96941493847594,137.40500278769207,146.72375592038932
2026-02-09 21:00:00+00:00,122.895,120.75515578151726,126.39031713096264,135.16580768564532
2026-02-09 22:00:00+00:00,108.9225,110.82332615856075,113.45904151215962,117.33033935356035
2026-02-09 23:00:00+00:00,104.6425,104.37965208665258,107.35017177655149,108.3187112065346
2026-02-10 00:00:00+00:00,103.745,99.79886696038417,101.72116626238105,104.11005447620147
2026-02-10 01:00:00+00:00,102.7475,97.28793431000139,99.83714348115546,101.74624869615226
2026-02-10 02:00:00+00:00,102.435,95.89395825416368,98.63538069518142,100.58140742094955
2026-02-10 03:00:00+00:00,102.435,96.55187183571238,99.17517788384409,102.24256326419678
2026-02-10 04:00:00+00:00,105.4275,101.84407858459724,103.06744971437882,106.33373291255049
2026-02-10 05:00:00+00:00,119.9175,113.66675239781526,120.76477071070353,124.28350857709887
2026-02-10 06:00:00+00:00,134.89,129.48703061233826,136.16571813460814,147.58632889877478
2026-02-10 07:00:00+00:00,143.8275,135.77266480224608,144.5245546019045,153.74149534239513
2026-02-10 08:00:00+00:00,132.08249999999998,125.78768712254964,133.73785636742454,138.02941723503278
2026-02-10 09:00:00+00:00,129.0875,117.08476810232642,122.74299714523531,132.48891578743178
2026-02-10 10:00:00+00:00,119.4425,107.15918664561917,108.86791274474643,120.65563532120686
2026-02-10 11:00:00+00:00,109.2225,102.23495160785913,103.5682570631951,118.24419806004474
2026-02-10 12:00:00+00:00,109.47,101.98964491906622,102.76758035789439,116.41542333597128
2026-02-10 13:00:00+00:00,116.2225,108.4386514182611,110.43232320189993,120.03496733942364
2026-02-10 14:00:00+00:00,128.115,121.3395566628266,128.31200273246714,137.3341099032575
2026-02-10 15:00:00+00:00,127.6625,123.05738568086527,135.26838810968246,141.71335683288606
2026-02-10 16:00:00+00:00,135.2425,125.77692683272875,134.36950444589664,145.71481648702866
2026-02-10 17:00:00+00:00,131.7125,119.24419629633016,127.48691316029539,136.02391481447106
2026-02-10 18:00:00+00:00,120.3275,113.80600548334522,121.45595239918552,132.40211923697927
2026-02-10 19:00:00+00:00,111.2525,104.88008178196229,110.77012078549194,124.44083665952557
2026-02-10 20:00:00+00:00,107.1575,103.22148825814917,107.0764401296228,117.36081382151141
2026-02-10 21:00:00+00:00,106.69,100.6964952868407,103.54259823298791,112.12651847724268
2026-02-10 22:00:00+00:00,100.5275,97.26650507434604,100.07483846790865,105.45693672142764
2026-02-10 23:00:00+00:00,96.7825,95.63138876742013,98.84858931893692,103.06090116400034
2026-02-11 00:00:00+00:00,96.63,96.68920550490782,99.6001281503479,102.41973634039525
2026-02-11 01:00:00+00:00,95.605,95.40195678172513,98.80950044442062,101.61389706338599
2026-02-11 02:00:00+00:00,94.68,95.58222949995456,98.32858839486076,100.14527374203533
2026-02-11 03:00:00+00:00,94.845,95.09125891393191,98.17176846441961,100.11270409939696
2026-02-11 04:00:00+00:00,99.1425,97.97455203668886,100.13083638798628,104.60029981770307
2026-02-11 05:00:00+00:00,110.4775,103.53808075191182,107.20943345200988,114.61053580912979
2026-02-11 06:00:00+00:00,129.0,113.34550334872691,123.13903203819788,132.88817341532877
2026-02-11 07:00:00+00:00,137.0675,119.01558973816897,126.87331170686792,137.40943201868873
2026-02-11 08:00:00+00:00,131.4375,116.27450671395754,124.37522136643372,136.46862094376158
2026-02-11 09:00:00+00:00,127.5,114.38765187140396,123.4331345099253,136.26810881272033
2026-02-11 10:00:00+00:00,125.94,113.88466730287091,121.31032216551385,132.28520471921175
2026-02-11 11:00:00+00:00,115.8625,106.98423813449429,113.9055779513813,123.65843264587747
2026-02-11 12:00:00+00:00,116.7,107.53167090174207,112.16347512977859,122.86411741520224
2026-02-11 13:00:00+00:00,116.7,108.09089167262846,113.13685336450544,122.91208397409233
2026-02-11 14:00:00+00:00,118.185,112.82524798704318,117.62482219970846,125.43579290022166
2026-02-11 15:00:00+00:00,122.315,114.80161187397542,121.80187016870775,132.4413972870766
2026-02-11 16:00:00+00:00,127.9,118.07489526853098,126.47683736100532,136.5611965163484
2026-02-11 17:00:00+00:00,125.465,115.8137708340305,122.96401190857998,135.39303087143963
2026-02-11 18:00:00+00:00,112.02,108.92379559169278,116.31881524678633,130.58614100759567
2026-02-11 19:00:00+00:00,104.9275,102.79171193348155,106.21732016033835,117.30607143870569
2026-02-11 20:00:00+00:00,104.38,98.94468121280599,101.7670143929659,110.31376313945577
2026-02-11 21:00:00+00:00,101.9975,97.76613003539299,100.26975201927303,107.90285592540877
2026-02-11 22:00:00+00:00,95.3075,90.51117567488883,94.855312462147,99.47530090110672
2026-02-11 23:00:00+00:00,88.1925,88.51638468882079,93.56793308622143,95.25072739717535
2026-02-12 00:00:00+00:00,87.58,87.84534937215079,91.74279061421313,95.3014136600083
2026-02-12 01:00:00+00:00,86.2025,86.9916317979455,91.68974312568906,94.55609984904841
2026-02-12 02:00:00+00:00,84.8925,86.44593722728659,90.84358460434908,93.97849093186221
2026-02-12 03:00:00+00:00,86.0125,87.19930575077433,90.96392296900139,94.10355031271153
2026-02-12 04:00:00+00:00,89.43,91.65449580233388,94.60420974896377,98.77404638533278
2026-02-12 05:00:00+00:00,99.8625,99.30592444803204,103.22029517568953,108.30359740934861
2026-02-12 06:00:00+00:00,116.0075,106.62991910200503,112.7555308259738,123.8466920152174
2026-02-12 07:00:00+00:00,123.0725,110.01256653301404,118.12876557940925,127.75831950441108
2026-02-12 08:00:00+00:00,121.205,110.1096019781984,115.55720193659882,125.45258172680099
2026-02-12 09:00:00+00:00,117.52,107.60787935828448,110.05185925764732,121.1378422915638
2026-02-12 10:00:00+00:00,111.1525,103.43486524605225,106.02002152569526,115.69996214402386
2026-02-12 11:00:00+00:00,105.515,101.00684032691075,102.03764935321647,111.70000899080833
2026-02-12 12:00:00+00:00,103.555,101.52975292923051,103.17182485156397,112.03138679234235
2026-02-12 13:00:00+00:00,105.2125,103.60470964370299,106.9011957291284,114.02532412286473
2026-02-12 14:00:00+00:00,107.98,106.27993951730889,111.40803223469226,119.54459807861451
2026-02-12 15:00:00+00:00,110.785,107.22840582840423,112.7638577240341,122.61271214461006
2026-02-12 16:00:00+00:00,123.05,112.9878148689686,119.902473668639,126.62717516880781
2026-02-12 17:00:00+00:00,125.6625,110.57115420467028,116.88452127209759,125.89207297419073
2026-02-12 18:00:00+00:00,120.8725,104.36833999070652,108.21194409316124,124.21301570740175
2026-02-12 19:00:00+00:00,109.1025,97.94305697279194,103.35732416877366,114.7832198928892
2026-02-12 20:00:00+00:00,99.6925,95.78263364449941,101.41410041334359,109.18495247028147
2026-02-12 21:00:00+00:00,97.175,91.42989216370748,96.28830621241816,102.26944256790782
2026-02-12 22:00:00+00:00,89.33250000000001,87.75513141734254,89.77080398642664,96.55990112185344
2026-02-12 23:00:00+00:00,83.8575,78.90627037146814,82.9383696819296,88.85737647775423
2026-02-13 00:00:00+00:00,83.66,78.08745738581163,81.98016657507308,87.05937498566726
2026-02-13 01:00:00+00:00,82.2175,76.50532656094529,80.4024000734117,86.71108795976659
2026-02-13 02:00:00+00:00,81.855,75.77149923699258,81.73870784585043,87.15974232352735
2026-02-13 03:00:00+00:00,83.35,79.2299190007314,82.56409438128183,89.00028250342605
2026-02-13 04:00:00+00:00,87.1875,84.73948970567943,87.7542910001389,91.81560007874651
2026-02-13 05:00:00+00:00,98.7275,97.29565964505325,101.27627749234303,106.91125729602729
2026-02-13 06:00:00+00:00,117.7275,107.63505914163142,113.94666154350529,120.42708443698149
2026-02-13 07:00:00+00:00,123.85,111.84381123376795,121.57832363503297,125.09934333335815
2026-02-13 08:00:00+00:00,119.15,110.42515618203933,117.24903189966108,124.52621283935196
2026-02-13 09:00:00+00:00,106.3925,109.02829998191649,113.48044224599724,122.11536983374481
2026-02-13 10:00:00+00:00,101.03,107.56986045435471,111.35827071089864,121.16912950292193
2026-02-13 11:00:00+00:00,97.3,105.67659004737551,109.58938751418498,119.71154498672476
2026-02-13 12:00:00+00:00,97.495,105.67214757871537,109.26175896800297,119.47309992014443
2026-02-13 13:00:00+00:00,102.09,111.2744896267161,118.47039662091024,122.35350829094915
2026-02-13 14:00:00+00:00,118.0975,118.37778086739974,125.94353656134983,131.6506353110056
2026-02-13 15:00:00+00:00,125.905,131.2950322838414,138.2058381535917,141.6266479695687
2026-02-13 16:00:00+00:00,131.985,140.1368126859108,157.5370107124777,158.55327873307104
2026-02-13 17:00:00+00:00,136.02249999999998,138.6631917694909,157.73831935735797,168.79661851207146
2026-02-13 18:00:00+00:00,131.89249999999998,133.9557397730245,141.74874309641444,149.0313691135532
2026-02-13 19:00:00+00:00,126.0,124.19866498128779,128.39447585011476,131.9163640054178
2026-02-13 20:00:00+00:00,117.58,118.10535087524757,122.33601929400913,129.81683855115384
2026-02-13 21:00:00+00:00,109.9475,112.27490364978337,115.86306739457635,124.27602110832689
2026-02-13 22:00:00+00:00,100.8575,103.40603790787503,105.43434857929157,113.78684560080907
2026-02-13 23:00:00+00:00,96.9925,94.80014039338822,98.56117743533042,103.56827249984454
2026-02-14 00:00:00+00:00,91.83,93.60787516064013,95.87733612495065,98.16879599109517
2026-02-14 01:00:00+00:00,89.09,92.83120541831434,96.08129303624678,98.2469613158899
2026-02-14 02:00:00+00:00,88.6725,92.82218372155972,95.70798621218512,97.29978820470127
2026-02-14 03:00:00+00:00,87.5075,92.69791474245969,95.4508231313007,97.23090375927603
2026-02-14 04:00:00+00:00,88.75,94.10590187818408,95.78926601594827,99.4118697079447
2026-02-14 05:00:00+00:00,90.2175,97.16664201640408,97.99022655562354,103.1928721694394
2026-02-14 06:00:00+00:00,93.1175,101.3202857888347,102.99897132280023,108.27485216625354
2026-02-14 07:00:00+00:00,101.8325,104.70804287104102,109.27897755751505,113.835578891306
2026-02-14 08:00:00+00:00,107.49,105.92967548898312,112.34225006242866,117.0402560091967
2026-02-14 09:00:00+00:00,103.97,104.87304309228637,107.73127729008782,116.80354046090534
2026-02-14 10:00:00+00:00,98.1625,102.8459927716215,106.42343564356946,115.30053122250722
2026-02-14 11:00:00+00:00,95.16,101.92192586895287,105.3914282440214,113.08413892906262
2026-02-14 12:00:00+00:00,93.9725,101.30073385756656,105.71517994092444,112.44533809984654
2026-02-14 13:00:00+00:00,97.1125,102.8010380244738,106.88434452330375,112.56341728696793
2026-02-14 14:00:00+00:00,104.9525,105.70238431734069,109.87078969605054,118.19637292876865
2026-02-14 15:00:00+00:00,116.8875,112.78896861537346,120.4234733835404,125.1060320116284
2026-02-14 16:00:00+00:00,126.1,121.48753478708093,128.72307567270389,134.1130399215818
2026-02-14 17:00:00+00:00,131.9275,123.7710506757802,131.0628211144474,133.87359967278368
2026-02-14 18:00:00+00:00,128.72,121.49719513480755,130.31666447060732,134.12862454136007
2026-02-14 19:00:00+00:00,123.1925,114.62798091624538,120.57771793375119,126.18772498321887
2026-02-14 20:00:00+00:00,116.98,108.34103934087908,112.5700513672102,121.04842862444104
2026-02-14 21:00:00+00:00,111.2025,108.19901873359234,111.10947037320823,119.31133825137908
2026-02-14 22:00:00+00:00,101.1,103.01634427183578,105.93710014773694,112.39417625006018
2026-02-14 23:00:00+00:00,101.7775,102.674812485198,104.28493008260321,110.8144428422301
2026-02-15 00:00:00+00:00,99.9475,96.63023226233021,100.20637757799166,104.08676866638326
2026-02-15 01:00:00+00:00,100.755,94.81939473859325,98.56912859120652,102.85754873096565
2026-02-15 02:00:00+00:00,98.025,93.92803702881253,97.7484025468562,101.80078781311838
2026-02-15 03:00:00+00:00,96.52,92.11047388828341,96.29231308503434,101.97456493054776
2026-02-15 04:00:00+00:00,94.355,92.0613050292629,96.61902854845354,101.74593165952604
2026-02-15 05:00:00+00:00,94.1675,91.67960008086496,95.49560251531061,101.02225303575466
2026-02-15 06:00:00+00:00,96.115,94.31159899626459,98.53551610599939,104.62564789867105
2026-02-15 07:00:00+00:00,96.8,97.52314551308075,98.94697071193964,105.5031605122816
2026-02-15 08:00:00+00:00,93.065,96.72999593648312,98.85866789988285,103.32459696351006
2026-02-15 09:00:00+00:00,83.0175,88.72636635203767,92.51708631845912,96.72412417783457
2026-02-15 10:00:00+00:00,74.7225,81.42639464356624,85.23937433729687,90.0041745927078
2026-02-15 11:00:00+00:00,67.37,78.94276104256029,82.16441354488903,86.58310159674686
2026-02-15 12:00:00+00:00,64.4075,77.03233181344132,80.29724551781939,83.3197909823048
2026-02-15 13:00:00+00:00,64.4225,76.88162733439009,80.72619337653326,84.92133775729803
2026-02-15 14:00:00+00:00,71.9525,84.16769712329395,88.77706785431181,92.50462178832598
2026-02-15 15:00:00+00:00,84.205,90.97778374026062,95.22196561491683,100.85259619305309
2026-02-15 16:00:00+00:00,96.385,95.27507165818534,100.48779714516115,113.56788531103632
2026-02-15 17:00:00+00:00,98.2025,94.50027987920313,102.62057020596701,118.67956024805397
2026-02-15 18:00:00+00:00,83.6125,91.68700476424121,95.80679805179642,109.3220626136702
2026-02-15 19:00:00+00:00,71.0025,87.39418498241938,92.77248955208117,101.71398443358771
2026-02-15 20:00:00+00:00,67.2625,85.98682538376286,88.84018404976919,94.03466958851351
2026-02-15 21:00:00+00:00,65.61500000000001,83.16490969944624,87.5124740727774,92.95062825601379
2026-02-15 22:00:00+00:00,58.04,72.33617175802861,77.66543401745271,80.11989966854891
2026-02-15 23:00:00+00:00,68.93,68.09689671789472,73.96072356155113,75.87564494706426
2026-02-16 00:00:00+00:00,65.375,53.71049608635688,57.00769245615558,66.71457572030496
2026-02-16 01:00:00+00:00,64.41,46.591722944431865,53.9617046418443,66.44816925450907
2026-02-16 02:00:00+00:00,64.4125,44.69232558653455,51.861265433835726,65.98573628926431
2026-02-16 03:00:00+00:00,66.0525,57.67605298493905,60.62730512117102,70.91121121518455
2026-02-16 04:00:00+00:00,69.985,68.35163595227567,70.0722077418574,78.78699548646037
2026-02-16 05:00:00+00:00,79.3275,78.95582442791783,82.67392916459545,91.99220670401354
2026-02-16 06:00:00+00:00,94.0725,85.23689458950543,91.69082820746016,103.85300395887637
2026-02-16 07:00:00+00:00,101.0325,91.12483086140081,96.3897996583274,108.51552381009063
2026-02-16 08:00:00+00:00,104.425,92.70949692030027,96.47312320191,109.03178324683601
2026-02-16 09:00:00+00:00,101.54,91.27732735448961,94.29909292522409,104.15328411355
2026-02-16 10:00:00+00:00,94.86,89.64815126064236,93.90009839715701,103.22263110599377
2026-02-16 11:00:00+00:00,92.0025,88.85723517326292,92.47843695026589,102.6621207361236
2026-02-16 12:00:00+00:00,94.4025,90.17659130417542,93.78282452476324,106.93671968874126
2026-02-16 13:00:00+00:00,96.0125,91.36217682759687,93.7809258983182,107.52838253657511
2026-02-16 14:00:00+00:00,104.075,95.02742060054851,102.69252682140065,113.4819002245155
2026-02-16 15:00:00+00:00,115.3025,102.21828245457127,111.03497602016819,119.05340269815255
2026-02-16 16:00:00+00:00,130.355,112.49243529831693,122.57574989757491,126.19859873149373
2026-02-16 17:00:00+00:00,129.1175,113.73313678493656,122.5369193766785,135.97246950113575
2026-02-16 18:00:00+00:00,126.355,108.82077579792514,120.41069836492528,129.04241576721915
2026-02-16 19:00:00+00:00,115.6325,96.25085275650838,106.53293700378302,118.9682450285938
2026-02-16 20:00:00+00:00,103.8975,92.58276116621747,102.54923700525889,110.05306619721915
2026-02-16 21:00:00+00:00,101.92,90.34672658991799,96.70821367205235,103.26804266215763
2026-02-16 22:00:00+00:00,92.755,89.23675649892508,92.54852768279635,99.97255429774874
2026-02-16 23:00:00+00:00,87.02000000000001,90.03170082175227,93.64903030504614,99.08139313272089
2026-02-17 00:00:00+00:00,85.105,87.24480139243443,90.64921476956404,94.96898486805355
2026-02-17 01:00:00+00:00,84.78,86.6540972445442,90.8007429263596,94.17131888186528
2026-02-17 02:00:00+00:00,85.65,86.99813239010177,90.98347995174964,94.31741703480667
2026-02-17 03:00:00+00:00,84.8175,87.9261033068658,90.01528075812337,94.89448822421062
2026-02-17 04:00:00+00:00,88.8425,89.91186080158033,95.49237720257001,98.97218293306247
2026-02-17 05:00:00+00:00,102.7225,97.80150287374991,105.57241684576488,113.43177088244813
2026-02-17 06:00:00+00:00,114.3275,113.17048918766012,120.49716232656877,126.83392671271683
2026-02-17 07:00:00+00:00,114.855,115.66457672550453,123.54674223725237,129.95835135270417
2026-02-17 08:00:00+00:00,110.8375,113.79904406339128,121.46597033890939,126.99094897135379
2026-02-17 09:00:00+00:00,102.4,105.0587847059482,110.29150522679343,117.5712925359004
2026-02-17 10:00:00+00:00,93.055,99.09552240153516,103.21042175153471,112.11143933272608
2026-02-17 11:00:00+00:00,83.94,96.3582799300611,100.23371888529482,108.4244111185839
2026-02-17 12:00:00+00:00,82.2925,94.9875829023052,98.65171332832784,106.25318808091349
2026-02-17 13:00:00+00:00,82.4175,95.16974865535016,98.24448143015049,105.5592893310494
2026-02-17 14:00:00+00:00,86.3775,100.33859814463237,104.0748469918637,112.62539040122007
2026-02-17 15:00:00+00:00,94.0825,106.84486952677096,110.25448676346271,118.41491689515337
2026-02-17 16:00:00+00:00,110.805,114.4093368301209,121.81312236611751,124.9933355402836
2026-02-17 17:00:00+00:00,126.975,112.66751257176969,120.42482295944018,127.5898681467566
2026-02-17 18:00:00+00:00,126.6,106.16685414695914,114.68607105213148,122.12895300234433
2026-02-17 19:00:00+00:00,111.2275,99.87538031780764,107.48189472309183,115.6823212579622
2026-02-17 20:00:00+00:00,99.9525,96.41226170988591,102.96077250193267,108.83705068517042
2026-02-17 21:00:00+00:00,93.225,94.22064703310112,97.96299257584405,105.63159042716981
2026-02-17 22:00:00+00:00,89.61,89.72467305392293,94.42664501373064,100.1429829447882
2026-02-17 23:00:00+00:00,95.63,90.79375848640741,93.97789651288655,100.43962366863775
2026-02-18 00:00:00+00:00,93.5625,90.26361891850839,90.80981898777921,96.74809781962723
2026-02-18 01:00:00+00:00,93.2925,90.40287893448433,91.69516638204327,97.15239143672493
2026-02-18 02:00:00+00:00,92.675,92.58902647015606,93.27938360962521,101.37771676682179
2026-02-18 03:00:00+00:00,93.4175,95.8233385876807,98.93479279173826,102.82676842667391
2026-02-18 04:00:00+00:00,101.1975,109.34762030074745,112.80290957226438,120.67557574316312
2026-02-18 05:00:00+00:00,122.5125,126.16467781554213,131.91874230352795,133.84326573009338
2026-02-18 06:00:00+00:00,175.6875,138.74375636165425,162.77455297561033,178.4193028235464
2026-02-18 07:00:00+00:00,186.0925,151.20953319044082,176.5113901853519,198.82769075871238
2026-02-18 08:00:00+00:00,135.64249999999998,151.50098225738216,177.02136676592855,200.34321584433778
2026-02-18 09:00:00+00:00,115.88,146.80168491395779,177.55792025146562,192.05110632235773
2026-02-18 10:00:00+00:00,106.2225,138.4796959593874,156.240848623975,163.0149588626556
2026-02-18 11:00:00+00:00,101.3325,129.06449067920724,138.03911233392,143.57513736730752
2026-02-18 12:00:00+00:00,100.5025,118.1751980314761,128.49629930422208,129.0303526229083
2026-02-18 13:00:00+00:00,103.6425,116.49564238918572,126.64072637900469,128.38166755106792
2026-02-18 14:00:00+00:00,114.09,126.62677460769805,130.26305121237033,134.1921443768057
2026-02-18 15:00:00+00:00,122.0825,134.8035062512933,146.60058116998195,156.13436266583648
2026-02-18 16:00:00+00:00,140.405,143.75662045061097,158.85550688287427,174.71114153366284
2026-02-18 17:00:00+00:00,142.5975,139.17655952807434,153.50882430038033,169.6231080929961
2026-02-18 18:00:00+00:00,119.8425,131.43972350350074,142.02637176790608,153.2684204725931
2026-02-18 19:00:00+00:00,102.67,112.57763796716756,118.55536489791308,134.80981032409596
2026-02-18 20:00:00+00:00,96.14,102.25588633358007,103.15587758283965,114.87368127515086
2026-02-18 21:00:00+00:00,95.0975,98.20347767157146,100.62858942024774,107.41014021548033
2026-02-18 22:00:00+00:00,89.465,92.19030930402971,94.35810247663534,100.5806114658477
2026-02-18 23:00:00+00:00,83.775,85.70936668460283,89.32052102867539,93.97969298392636
2026-02-19 00:00:00+00:00,81.85,81.97749116971269,85.56065357080114,90.19370931391497
2026-02-19 01:00:00+00:00,81.93,80.71863897225367,84.87330487261676,89.20271322861639
2026-02-19 02:00:00+00:00,81.45,77.89805489953301,83.5410469070796,88.46704260765881
2026-02-19 03:00:00+00:00,77.655,80.74710918970423,84.61956700531363,88.85293273040496
2026-02-19 04:00:00+00:00,84.15,85.45091488344661,88.43725612213154,93.07016712760327
2026-02-19 05:00:00+00:00,87.11250000000001,94.17781225447544,94.83670003309169,101.4283754191035
2026-02-19 06:00:00+00:00,89.2375,100.519170895658,104.58302460387273,113.92474319593894
2026-02-19 07:00:00+00:00,96.945,101.06647235142185,113.3965399632865,121.17925933156873
2026-02-19 08:00:00+00:00,103.61,99.4593108568786,109.97174193539433,118.1183922328448
2026-02-19 09:00:00+00:00,100.995,96.97755302183029,103.6194707777758,111.77301517780944
2026-02-19 10:00:00+00:00,95.1075,93.88740258228677,100.91293162810422,108.595192918691
2026-02-19 11:00:00+00:00,91.0,89.09619328447855,95.59783941499958,105.65729547779173
2026-02-19 12:00:00+00:00,90.1,89.44575178369689,94.41942572917706,104.28011908168617
2026-02-19 13:00:00+00:00,90.16,90.42827554935934,93.6400173530767,100.45649969622505
2026-02-19 14:00:00+00:00,92.5875,95.18344369293014,99.64384454848688,107.49062227539928
2026-02-19 15:00:00+00:00,96.3925,97.44111848725659,105.33076733391088,113.10785632306926
2026-02-19 16:00:00+00:00,105.6925,101.49920685031304,113.26757200107731,121.10551497141083
2026-02-19 17:00:00+00:00,113.5175,105.00756328355354,118.8418581217301,124.64629512367951
2026-02-19 18:00:00+00:00,111.385,100.6879701226463,113.3181110193209,118.7763748482062
2026-02-19 19:00:00+00:00,100.485,95.42244908937752,103.77824566233954,111.2709812017774
2026-02-19 20:00:00+00:00,98.115,91.01753431313752,96.01792562714365,105.26888778927669
2026-02-19 21:00:00+00:00,92.1,89.64391816841948,94.39847399756928,100.3809893916033
2026-02-19 22:00:00+00:00,85.185,85.09670922167001,90.99704285605057,96.41025671892005
